INFO Starting experiment...
INFO Using separate training and test sets...
DEBUG Parsing meta data from file "python/subprojects/testbed/tests/res/data/emotions.xml"...
DEBUG Loading data set from file "python/subprojects/testbed/tests/res/data/emotions.arff"...
DEBUG Loading model from file "python/subprojects/testbed/tests/res/tmp/models/boomer_overall.model"...
 [1 1 0 0 0 0]
 [0 0 1 1 1 0]
 [1 0 0 0 0 1]
 [1 0 0 0 0 0]
 [1 0 0 0 1 1]
 [0 0 1 1 1 0]
 [1 0 0 0 0 0]
 [1 0 0 0 0 1]
 [1 0 0 0 0 1]
 [0 0 1 0 0 0]
 [1 0 0 0 0 1]
 [0 1 1 0 0 0]
 [0 0 1 1 0 0]
 [0 0 1 0 0 1]
 [0 0 0 0 0 1]
 [0 1 0 0 0 0]
 [1 0 1 0 0 0]
 [0 0 1 1 0 0]
 [0 1 1 0 0 0]
 [0 0 0 0 0 1]
 [1 1 0 0 0 0]
 [0 1 1 0 0 0]
 [0 0 0 0 0 1]
 [0 0 1 0 0 0]
 [0 0 1 1 1 0]
 [0 1 1 0 0 0]
 [1 0 0 0 0 1]
 [0 0 0 1 0 0]
 [0 1 1 0 0 0]
 [0 0 0 0 1 1]
 [1 0 0 0 0 1]
 [0 0 1 1 1 0]
 [1 1 0 0 0 0]
 [0 0 1 1 1 0]
 [0 0 1 0 1 0]
 [1 0 0 0 0 0]
 [0 0 0 0 0 1]
 [1 1 0 0 0 0]
 [1 1 0 0 0 0]
 [0 1 1 0 0 0]
 [0 0 1 1 1 0]
 [0 1 1 0 0 0]
 [0 0 1 0 0 0]
 [1 1 0 0 0 0]
 [0 0 0 0 1 1]
 [0 0 0 1 1 0]
 [0 0 1 0 0 0]
 [0 0 0 0 0 1]
 [0 0 0 0 0 1]
 [0 0 0 0 0 1]
 [1 0 0 0 0 1]
 [0 1 0 1 0 0]
 [0 0 1 1 0 0]
 [0 0 1 1 1 0]
 [0 1 1 0 0 0]
 [0 1 1 1 0 0]
 [1 1 0 0 0 0]
 [1 0 0 0 0 1]
 [0 0 0 1 1 0]
 [0 0 1 1 1 0]
 [0 0 1 1 0 0]
 [0 1 1 0 0 0]
 [0 0 0 1 1 0]
 [1 1 0 0 0 0]
 [0 0 0 0 0 1]
 [0 0 0 0 0 1]
 [0 1 1 0 0 0]
 [1 0 0 0 0 0]
 [0 1 0 0 0 0]
 [0 0 0 0 0 1]
 [0 0 1 0 0 0]
 [0 0 1 0 0 0]
 [0 0 0 0 0 1]
 [1 0 0 0 0 1]
 [0 0 1 1 0 0]
 [1 0 0 0 0 1]]

Predictions:

[[0.5  0.35 0.01 0.   0.26 0.95]
 [0.5  0.27 0.   0.01 0.25 0.98]
 [0.46 0.23 0.45 0.13 0.34 0.5 ]
 [0.11 0.49 0.71 0.16 0.4  0.18]
 [0.07 0.   0.68 0.99 0.53 0.08]
 [0.03 0.1  0.65 1.   1.   0.04]
 [0.03 0.29 0.67 0.04 0.28 0.19]
 [0.46 0.47 0.21 0.   0.25 0.84]
 [0.07 0.   0.59 1.   1.   0.06]
 [0.   0.   0.77 0.75 0.5  0.02]
 [0.45 0.32 0.09 0.02 0.24 0.49]
 [0.06 0.53 1.   0.58 0.28 0.  ]
 [0.49 0.13 0.02 0.06 0.08 0.96]
 [0.47 0.25 0.56 0.04 0.25 0.64]
 [0.5  0.23 0.21 0.03 0.07 0.57]
 [0.5  0.27 0.   0.   0.15 0.94]
 [0.04 0.09 0.74 1.   0.46 0.07]
 [0.02 0.26 1.   0.94 0.31 0.05]
 [0.   0.23 0.7  0.99 0.48 0.06]
 [0.01 0.12 0.72 1.   1.   0.01]
 [0.44 0.24 0.3  0.06 0.28 0.92]
 [0.44 0.46 0.67 0.59 0.25 0.11]
 [0.46 0.5  0.74 0.34 0.28 0.01]
 [0.49 0.24 0.   0.03 0.07 0.52]
 [0.5  0.48 0.35 0.01 0.04 0.44]
 [0.09 0.5  0.79 0.88 0.25 0.02]
 [0.22 0.23 0.54 0.34 0.27 0.36]
 [0.46 0.92 0.69 0.02 0.24 0.21]
 [0.47 0.84 0.7  0.04 0.25 0.09]
 [0.5  0.26 0.   0.01 0.02 1.  ]
 [0.5  0.29 0.01 0.02 0.15 0.94]
 [0.1  0.18 0.72 0.06 0.25 0.45]
 [0.5  0.29 0.08 0.07 0.25 0.43]
 [0.   0.09 0.83 1.   0.49 0.02]
 [0.5  0.26 0.   0.01 0.24 1.  ]
 [0.45 0.47 0.21 0.06 0.22 0.47]
 [0.5  0.25 0.24 0.06 0.26 0.82]
 [0.01 0.31 0.94 0.33 0.25 0.14]
 [0.5  0.81 0.01 0.01 0.11 0.47]
 [0.5  0.25 0.   0.   0.02 0.51]
 [0.08 0.28 0.8  0.23 0.25 0.14]
 [0.5  0.28 0.08 0.01 0.03 1.  ]
 [0.26 0.27 0.13 0.07 0.4  0.52]
 [0.5  0.27 0.01 0.   0.29 0.48]
 [0.37 0.28 0.58 0.33 0.3  0.23]
 [0.08 0.28 0.72 0.29 0.24 0.07]
 [1.   0.07 0.   0.   0.26 1.  ]
 [0.16 0.29 0.59 0.01 0.25 0.09]
 [0.31 0.18 0.63 0.98 1.   0.06]
 [0.47 0.26 0.07 0.03 0.25 0.25]
 [0.5  0.25 0.16 0.3  0.24 0.52]
 [0.44 0.23 0.53 0.27 0.26 0.18]
 [0.44 0.81 0.76 0.95 0.25 0.03]
 [0.03 0.23 0.75 0.9  0.28 0.03]
 [0.09 0.25 0.72 0.02 0.25 0.16]
 [0.01 0.03 0.62 1.   1.   0.06]
 [0.16 0.28 0.52 0.06 0.   0.5 ]
 [0.07 0.06 0.7  1.   1.   0.09]
 [0.33 0.31 0.77 0.23 0.3  0.  ]
 [0.3  0.28 0.1  0.01 0.25 1.  ]
 [0.45 0.25 0.48 0.33 0.25 0.52]
 [0.07 0.35 0.78 0.06 0.28 0.01]
 [0.45 0.28 0.61 0.01 0.25 0.14]
 [0.45 0.5  0.6  0.   0.   0.47]
 [0.45 0.81 0.54 0.3  0.24 0.21]
 [0.5  0.47 0.   0.   0.13 0.86]
 [0.46 0.22 0.64 0.07 0.26 0.11]
 [0.17 0.   0.34 0.91 0.45 0.46]
 [0.01 0.3  0.75 0.5  0.36 0.36]
 [0.01 0.36 0.72 0.44 0.98 0.08]
 [0.03 0.02 0.54 1.   1.   0.11]
 [0.01 0.04 0.75 1.   0.44 0.01]
 [0.45 0.28 0.64 0.07 0.27 0.18]
 [0.44 0.05 0.   0.07 0.   0.5 ]
 [0.5  0.5  0.01 0.   0.03 0.5 ]
 [0.49 0.33 0.01 0.01 0.05 0.54]
 [0.08 0.27 0.72 0.71 0.94 0.03]
 [0.44 0.05 0.07 0.36 0.4  0.48]
 [0.07 0.28 0.54 0.03 0.24 0.49]
 [0.44 0.3  0.11 0.05 0.25 0.49]
 [0.31 0.01 0.1  0.72 1.   0.47]
 [1.   0.23 0.   0.06 0.25 1.  ]
 [0.05 0.23 0.77 0.98 1.   0.04]
 [0.07 0.23 0.31 0.52 0.46 0.19]
 [0.1  0.84 0.25 0.06 0.25 0.48]
 [0.16 0.36 0.62 0.02 0.24 0.51]
 [1.   0.24 0.   0.   0.06 1.  ]
 [0.45 0.3  0.52 0.01 0.04 0.54]
 [0.45 0.26 0.09 0.04 0.03 0.86]
 [0.11 0.46 0.74 0.52 0.26 0.08]
 [0.06 0.26 0.74 0.15 0.28 0.06]
 [0.02 0.26 0.75 0.21 0.28 0.06]
 [0.09 0.76 1.   0.65 0.28 0.02]
 [0.08 0.06 0.72 1.   0.88 0.12]
 [0.5  0.48 0.   0.   0.15 0.52]
 [0.09 0.22 0.19 0.08 0.25 0.49]
 [0.04 0.24 0.71 1.   0.47 0.03]
 [0.47 0.99 0.73 0.07 0.25 0.06]
 [0.06 0.07 0.72 1.   1.   0.  ]
 [0.08 0.24 0.75 0.93 1.   0.03]
 [0.01 0.05 0.74 0.92 0.46 0.08]
 [0.08 0.25 0.69 0.07 0.28 0.41]
 [0.04 0.24 1.   0.31 0.25 0.15]
 [0.   0.07 0.74 1.   1.   0.02]
 [0.5  0.31 0.09 0.   0.06 0.52]
 [0.5  0.27 0.   0.   0.03 1.  ]
 [0.5  0.27 0.   0.   0.   0.82]
 [0.5  0.26 0.   0.   0.01 1.  ]
 [0.5  0.39 0.01 0.02 0.25 1.  ]
 [0.34 0.48 0.39 0.02 0.13 0.18]
 [0.5  0.32 0.02 0.01 0.27 1.  ]
 [0.04 0.28 0.67 0.48 0.45 0.08]
 [0.1  0.47 0.74 0.43 0.25 0.08]
 [0.45 0.46 0.73 0.36 0.25 0.01]
 [0.5  0.27 0.   0.   0.24 1.  ]
 [0.44 0.32 0.71 0.1  0.24 0.1 ]
 [0.2  0.49 0.77 0.38 0.25 0.02]
 [0.35 0.16 0.58 0.86 0.27 0.1 ]
 [0.5  0.07 0.05 0.32 0.09 0.97]
 [0.03 0.21 0.56 0.91 1.   0.02]
 [0.5  0.27 0.   0.   0.   0.96]
 [0.44 0.26 0.11 0.14 0.26 0.4 ]
 [0.46 0.25 0.06 0.01 0.24 1.  ]
 [0.48 0.78 0.55 0.07 0.24 0.1 ]
 [0.5  0.29 0.   0.01 0.24 1.  ]
 [0.22 0.23 0.61 0.9  1.   0.09]
 [0.5  0.32 0.   0.   0.01 0.51]
 [0.49 0.27 0.36 0.34 0.24 0.5 ]
 [0.18 0.78 0.07 0.07 0.24 0.59]
 [0.   0.23 0.74 0.92 0.47 0.04]
 [0.46 0.45 0.01 0.04 0.06 0.52]
 [0.45 0.28 0.72 0.43 0.37 0.06]
 [0.25 0.26 0.24 0.31 0.26 0.6 ]
 [0.45 0.23 0.52 0.05 0.24 1.  ]
 [0.49 0.32 0.12 0.03 0.25 0.7 ]
 [0.02 0.   0.72 0.35 0.31 0.13]
 [0.09 0.12 0.77 0.66 0.29 0.08]
 [0.01 0.24 0.79 0.99 0.48 0.01]
 [0.1  0.27 0.6  0.   0.29 0.27]
 [0.48 0.9  0.01 0.   0.25 0.51]
 [0.35 0.5  0.72 0.05 0.32 0.07]
 [0.48 0.82 0.69 0.31 0.26 0.06]
 [0.26 0.04 0.62 0.03 0.26 0.58]
 [0.44 0.29 0.72 0.78 0.33 0.06]
 [0.3  0.32 0.67 0.33 0.26 0.07]
 [0.04 0.36 0.93 0.07 0.18 0.08]
 [0.5  0.26 0.   0.01 0.01 0.63]
 [0.07 0.27 0.73 0.7  0.25 0.06]
 [0.31 0.26 0.7  0.23 0.24 0.44]
 [0.48 0.28 0.01 0.   0.25 0.47]
 [0.5  0.42 0.02 0.   0.23 0.6 ]
 [0.08 0.23 0.54 0.86 0.35 0.24]
 [0.49 0.47 0.05 0.01 0.24 0.77]
 [0.07 0.3  0.74 0.74 0.26 0.04]
 [0.45 0.27 0.56 0.31 0.37 0.47]
 [0.49 0.37 0.   0.   0.1  0.19]
 [0.45 0.25 0.45 0.02 0.24 0.5 ]
 [0.44 0.36 0.67 0.07 0.25 0.09]
 [0.5  0.26 0.   0.02 0.25 1.  ]
 [0.38 0.49 0.53 0.04 0.26 0.39]
 [0.05 0.25 0.73 0.85 0.55 0.02]
 [0.09 0.71 0.74 0.57 0.26 0.01]
 [0.07 0.26 0.57 0.06 0.3  0.5 ]
 [0.5  0.39 0.73 0.39 0.25 0.02]
 [0.07 0.26 0.58 0.44 0.28 0.06]
 [0.02 0.23 0.74 0.84 0.49 0.05]
 [0.03 0.24 0.74 0.69 1.   0.07]
 [0.1  0.48 0.1  0.01 0.27 0.51]
 [0.5  0.24 0.04 0.01 0.25 0.47]
 [0.47 0.03 0.14 0.03 0.24 0.97]
 [0.5  0.08 0.   0.07 0.05 1.  ]
 [0.1  0.26 0.72 0.24 0.29 0.03]
 [0.07 0.23 0.72 0.9  0.87 0.13]
 [0.01 0.23 0.86 1.   0.33 0.01]
 [0.46 0.29 0.03 0.07 0.13 0.48]
 [0.09 0.45 0.75 0.49 0.26 0.07]
 [0.48 0.25 0.02 0.11 0.23 0.49]
 [0.5  0.32 0.   0.02 0.06 0.92]
 [0.08 0.28 0.74 0.6  0.39 0.  ]
 [0.11 0.23 0.65 0.88 0.41 0.31]
 [0.09 0.3  0.5  0.01 0.25 0.25]
 [0.01 0.28 0.7  0.07 0.26 0.3 ]
 [0.   0.04 0.64 1.   1.   0.  ]
 [0.5  0.27 0.27 0.07 0.41 0.5 ]
 [0.5  0.25 0.04 0.   0.09 1.  ]
 [0.46 0.46 0.09 0.04 0.08 1.  ]
 [0.06 0.03 0.74 0.32 0.25 0.12]
 [0.07 0.41 0.73 0.35 0.24 0.13]
 [0.09 0.26 0.47 0.13 0.32 0.5 ]
 [0.1  0.24 0.7  0.07 0.11 0.75]
 [0.45 0.27 0.46 0.55 0.26 0.3 ]
 [0.08 0.27 0.73 0.33 0.27 0.22]
 [0.29 0.36 0.01 0.02 0.23 1.  ]
 [0.5  0.32 0.   0.   0.25 0.75]
 [0.03 0.33 0.73 0.36 0.28 0.09]
 [0.5  0.37 0.06 0.01 0.27 0.6 ]]

INFO Marginal probability calibration model:

┌──────────────────────┬─────────────────────────┐
│   Label 1 thresholds │   Label 1 probabilities │
├──────────────────────┼─────────────────────────┤
│               0      │                  0      │
│               0.0019 │                  0.0647 │
│               0.0171 │                  0.1111 │
│               0.0277 │                  0.25   │
│               0.0476 │                  0.4409 │
│               0.4402 │                  0.4973 │
│               0.9363 │                  0.5    │
│               0.9439 │                  1      │
└──────────────────────┴─────────────────────────┘
┌──────────────────────┬─────────────────────────┐
│   Label 2 thresholds │   Label 2 probabilities │
├──────────────────────┼─────────────────────────┤
│               0.0003 │                  0      │
│               0.0034 │                  0.0769 │
│               0.0064 │                  0.2287 │
│               0.0348 │                  0.2577 │
│               0.2807 │                  0.4    │
│               0.3093 │                  0.4625 │
│               0.63   │                  0.5    │
│               0.6659 │                  0.75   │
│               0.9737 │                  1      │
└──────────────────────┴─────────────────────────┘
┌──────────────────────┬─────────────────────────┐
│   Label 3 thresholds │   Label 3 probabilities │
├──────────────────────┼─────────────────────────┤
│               0.0001 │                  0      │
│               0.0061 │                  0.0625 │
│               0.1364 │                  0.4    │
│               0.1998 │                  0.5118 │
│               0.9758 │                  0.75   │
│               0.9885 │                  0.8    │
│               0.9959 │                  1      │
└──────────────────────┴─────────────────────────┘
┌──────────────────────┬─────────────────────────┐
│   Label 4 thresholds │   Label 4 probabilities │
├──────────────────────┼─────────────────────────┤
│               0.0001 │                  0      │
│               0.003  │                  0.0667 │
│               0.007  │                  0.0714 │
│               0.0222 │                  0.3021 │
│               0.5457 │                  0.65   │
│               0.9244 │                  0.9167 │
│               0.9889 │                  1      │
└──────────────────────┴─────────────────────────┘
┌──────────────────────┬─────────────────────────┐
│   Label 5 thresholds │   Label 5 probabilities │
├──────────────────────┼─────────────────────────┤
│               0.0003 │                  0      │
│               0.0026 │                  0.1    │
│               0.0059 │                  0.2424 │
│               0.0247 │                  0.2484 │
│               0.3049 │                  0.3    │
│               0.6515 │                  0.4167 │
│               0.9168 │                  0.5    │
│               0.9576 │                  1      │
└──────────────────────┴─────────────────────────┘
┌──────────────────────┬─────────────────────────┐
│   Label 6 thresholds │   Label 6 probabilities │
├──────────────────────┼─────────────────────────┤
│               0.0003 │                  0      │
│               0.0028 │                  0.0611 │
│               0.0895 │                  0.3333 │
│               0.1859 │                  0.4643 │
│               0.4736 │                  0.5    │
│               0.7229 │                  0.525  │
│               0.8501 │                  0.6439 │
│               0.9702 │                  1      │
└──────────────────────┴─────────────────────────┘

INFO Successfully finished after 161 milliseconds
