@relation Emotions

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.101962,0.34279,0.096588,-73.150654,3.676109,0.719896,0.289061,1.209981,0.821483,0.711324,0.720339,0.741599,0.551949,0.554191,0.636879,0.550567,0.094528,0.328552,0.044163,5.701098,1.500152,1.135117,0.757394,0.80417,0.610621,0.606839,0.463078,0.547607,0.532878,0.520295,0.626012,0.459309,0.039497,0.072919,0.007389,2.623998,0.949229,0.981624,0.602286,0.453204,0.338398,0.422306,0.235662,0.166414,0.147232,0.156308,0.122614,0.104267,0.021742,0.066967,0.028396,3.917953,0.26387,0.151311,0.167226,0.116578,0.072522,0.075303,0.046429,0.076931,0.07877,0.065338,0.12625,0.07578,0.69122,66,0.328074,132,2,1.105126,0.58516,2.051738,1,0,0,0,0,0
0.058562,0.155087,0.099631,-68.730464,4.336577,1.2607,0.693808,0.33877,0.607962,0.324605,0.666964,0.533622,0.319292,0.223457,0.346723,0.31954,0.043713,0.178039,0.042975,4.685229,1.306356,0.993609,0.771164,0.611288,0.55774,0.534361,0.515106,0.505534,0.547082,0.543948,0.54869,0.467192,0.024541,0.065976,0.006387,2.417101,0.659144,0.659449,0.43221,0.284576,0.29431,0.271471,0.374437,0.431981,0.430377,0.276469,0.163261,0.181615,0.020404,0.045286,0.028638,3.702831,0.22701,0.263475,0.130308,0.083826,0.091495,0.055751,0.088256,0.075841,0.094214,0.077812,0.086088,0.067727,0.152174,65,0.311013,130,2,0.264897,0.415824,0.871924,1,0,0,0,0,1
0.030395,0.076078,0.090462,-78.811242,3.728447,1.8846,2.039208,1.275419,1.510876,1.087001,1.053526,0.841672,0.955622,0.567459,0.559133,0.475799,0.034614,0.143491,0.038465,5.648552,1.519974,0.760416,0.647528,0.598493,0.577287,0.509926,0.471579,0.476535,0.5006,0.489105,0.420859,0.397122,0.022247,0.052294,0.008564,3.656244,1.161883,0.394848,0.367658,0.361894,0.30587,0.161923,0.17994,0.253462,0.272241,0.314235,0.221986,0.181877,0.028711,0.080555,0.028885,4.351867,0.374771,0.226938,0.20695,0.178781,0.140284,0.116456,0.118103,0.107284,0.127736,0.138748,0.067128,0.071154,0.025073,68,0.008266,204,3,0.077302,0.021284,0.106852,0,0,0,0,1,1
0.045862,0.084129,0.076686,-83.289375,5.632994,1.528128,1.526764,1.081583,1.093585,0.61373,0.322409,0.617342,0.804145,0.377727,0.513551,0.56249,0.027488,0.08201,0.031047,4.364011,1.162568,0.85349,0.59471,0.541643,0.440751,0.486205,0.46786,0.505428,0.51991,0.537654,0.557195,0.566123,0.015921,0.04425,0.008175,4.685154,1.234939,0.969685,0.371662,0.328412,0.188994,0.259724,0.208757,0.421376,0.437714,0.37866,0.394674,0.39158,0.028318,0.07951,0.030252,4.597927,0.48823,0.286378,0.152764,0.129513,0.092179,0.099765,0.110369,0.11924,0.153441,0.136102,0.134886,0.157816,0.107017,80,0.22459,160,2,0.404458,0.177013,0.867644,0,0,1,1,1,0
0.086984,0.235779,0.087717,-71.261883,4.060915,0.219847,1.439402,0.200722,0.438377,0.040569,-0.001505,0.690251,0.634051,0.317493,0.431671,0.279292,0.059167,0.202853,0.036482,5.378733,1.810605,1.210233,0.944729,0.812555,0.733162,0.682132,0.708887,0.639204,0.604577,0.585435,0.480782,0.494508,0.027152,0.080377,0.006839,6.487334,1.271196,0.884491,0.960282,0.446046,0.412547,0.497263,0.601132,0.405875,0.397877,0.468911,0.268708,0.217591,0.030882,0.084727,0.029035,4.471056,0.662812,0.341701,0.358965,0.193375,0.239827,0.207468,0.159523,0.132441,0.138643,0.169194,0.099244,0.120334,0.113958,100,0.209021,200,2,0.330602,0.206709,0.900712,0,0,0,0,0,1
0.105758,0.423998,0.091926,-64.387461,2.601808,-0.081195,1.002989,0.604222,0.627464,0.37688,0.436206,0.62475,0.656124,0.601632,0.670745,0.287184,0.074921,0.271175,0.038185,4.56958,1.292089,0.896689,0.630159,0.625212,0.573932,0.54001,0.530027,0.473175,0.495842,0.480339,0.429721,0.417354,0.049126,0.11007,0.014215,3.901853,0.725072,0.740133,0.314571,0.322914,0.45331,0.448982,0.306991,0.23336,0.318509,0.306805,0.208528,0.171755,0.038417,0.158788,0.030969,4.22837,0.52867,0.23702,0.155013,0.157809,0.170958,0.155621,0.178716,0.093322,0.126653,0.1339,0.089605,0.108924,0.69424,64,0.578331,128,2,0.910544,0.809058,1.777028,1,1,0,0,0,0
0.040818,0.062507,0.075378,-78.540065,10.250785,0.864172,2.073003,0.189105,0.822186,0.43566,0.13108,0.640483,0.453037,0.560823,0.856998,0.325034,0.011069,0.024813,0.030623,3.33838,0.915455,0.655961,0.496168,0.51501,0.412758,0.419854,0.408523,0.3985,0.422852,0.439312,0.455606,0.450419,0.016189,0.042041,0.008099,4.699336,1.05421,1.031071,0.564339,0.699728,0.342499,0.314771,0.317852,0.359665,0.37486,0.39183,0.669253,0.531872,0.028221,0.0609,0.030183,4.724008,0.743022,0.229856,0.148695,0.13288,0.075656,0.092213,0.084147,0.067537,0.113323,0.156909,0.232385,0.194903,0.013309,75,0,150,2,0.129483,0.023137,0.152619,0,0,0,1,1,0
0.085168,0.216841,0.086649,-69.095021,3.315018,1.432707,2.174924,0.448872,0.612483,0.620487,0.296932,0.514769,0.478804,0.316001,0.496862,0.318833,0.060006,0.178002,0.032616,4.575953,1.499172,1.093176,1.077011,0.762727,0.717681,0.646645,0.664001,0.582644,0.543991,0.501206,0.544511,0.515386,0.026985,0.06686,0.008464,2.152917,0.635972,0.941211,0.563979,0.342747,0.33464,0.274319,0.204841,0.186728,0.204199,0.161878,0.159302,0.254848,0.024841,0.064466,0.029452,3.827597,0.438513,0.296643,0.243189,0.143206,0.13477,0.095339,0.142999,0.084025,0.088768,0.090284,0.117054,0.095339,0.257578,93,0.009134,186,2,0.08405,0.426618,0.612001,0,0,0,0,0,1
0.082293,0.193139,0.094761,-66.825767,4.061994,0.823375,0.938858,1.340398,0.743328,0.229585,0.6005,0.078175,0.85954,0.670836,0.554244,0.433209,0.063936,0.171084,0.042542,5.090928,1.731306,1.279096,1.173224,0.883898,0.646448,0.622095,0.63454,0.594047,0.588507,0.567908,0.603728,0.498645,0.016794,0.038683,0.007637,2.778554,0.76359,0.812097,0.636602,0.515058,0.309613,0.326065,0.320872,0.348015,0.316581,0.29013,0.295268,0.19603,0.026637,0.043206,0.028644,3.527111,0.338592,0.32304,0.252771,0.187326,0.104403,0.101106,0.104509,0.138743,0.091828,0.0875,0.097719,0.066893,0.058773,64,0.65318,128,2,0.207709,0.869197,1.076906,0,0,1,0,1,0
0.107558,0.28041,0.088658,-68.003009,2.646582,1.38502,1.536225,0.530545,0.982815,0.65512,0.458284,0.559972,0.411552,0.553372,0.459881,0.462035,0.077115,0.212825,0.034159,5.205999,1.361096,1.047785,0.957139,0.84346,0.686088,0.611267,0.614017,0.525897,0.528201,0.489737,0.483263,0.454057,0.030603,0.068766,0.007445,2.24681,0.660807,0.58618,0.42613,0.26665,0.270914,0.263991,0.214665,0.261833,0.181678,0.167596,0.155796,0.169125,0.024422,0.05154,0.030071,4.13059,0.393977,0.213435,0.248459,0.187636,0.155655,0.103619,0.101475,0.095253,0.081609,0.067333,0.077498,0.056717,0.251191,59,0.012827,177,3,0.354375,0.101464,0.77416,0,0,0,0,0,1
0.062768,0.222477,0.096054,-65.21457,4.125334,0.785891,1.34925,0.644372,0.236353,0.841198,0.476742,0.398065,0.571031,0.397217,0.731894,0.34025,0.058954,0.268347,0.042759,5.179751,1.672605,1.288226,0.985034,0.808311,0.82646,0.686076,0.690718,0.645525,0.609008,0.549128,0.548788,0.480706,0.018027,0.053782,0.008995,3.010553,0.503115,0.663279,0.392874,0.339872,0.341735,0.229086,0.245589,0.291722,0.228703,0.164681,0.280617,0.187136,0.029201,0.061891,0.029931,3.479002,0.48208,0.328299,0.235137,0.18415,0.163489,0.151499,0.116157,0.135423,0.116958,0.096527,0.083057,0.065797,0.137105,52,0.053646,104,2,0.243382,0.113101,0.356483,0,0,0,0,0,1
0.071706,0.25067,0.091955,-74.350217,3.043582,0.748674,1.307823,0.494147,1.511834,0.614861,0.449806,0.657729,0.215495,0.768625,0.062161,0.300991,0.061775,0.250851,0.03558,4.922034,1.479924,1.019194,1.182721,0.91367,0.67658,0.679069,0.595538,0.560119,0.586416,0.587626,0.54979,0.528077,0.021495,0.077216,0.006801,2.462166,0.816981,0.829911,0.764406,0.461412,0.337898,0.348063,0.343559,0.232979,0.279046,0.285414,0.216843,0.334303,0.028503,0.09024,0.029304,4.47449,0.383154,0.200555,0.242588,0.186751,0.119623,0.137461,0.09162,0.081588,0.095704,0.107989,0.106351,0.070774,0.023903,54,0.047709,108,2,0.160762,0.227954,0.609562,0,0,1,0,0,0
0.072598,0.257115,0.088002,-70.681204,4.2503,1.350091,1.317858,0.702633,0.71359,0.491601,0.40043,0.353063,0.412114,0.50726,0.472796,0.358575,0.065621,0.288438,0.040027,4.819776,1.587349,0.97669,0.932928,0.808096,0.607459,0.603173,0.545265,0.51126,0.482905,0.498326,0.509166,0.500085,0.026946,0.074044,0.006672,2.619995,0.864155,0.724778,0.598133,0.555822,0.317827,0.375529,0.366759,0.31008,0.259554,0.22833,0.321959,0.298971,0.030713,0.06551,0.028788,3.822021,0.458167,0.237437,0.274633,0.2118,0.143599,0.130499,0.09767,0.131916,0.095129,0.135854,0.131785,0.149881,0.407622,100,0,200,2,0.020399,0.523349,0.570859,0,1,0,0,0,0
0.129164,0.412287,0.094445,-65.813213,0.390556,0.679728,1.494694,1.161142,1.156776,0.583127,0.599986,0.494436,0.497063,0.616839,0.408506,0.487622,0.114502,0.304371,0.04977,6.606125,2.25654,1.149504,0.766189,0.651139,0.530676,0.558119,0.501434,0.492399,0.434068,0.429788,0.439024,0.42084,0.040852,0.056182,0.006979,2.708207,0.694053,0.608411,0.280079,0.241119,0.178033,0.218764,0.189097,0.197788,0.158123,0.110767,0.160514,0.116264,0.017563,0.058186,0.027623,3.242398,0.282739,0.260918,0.226398,0.162327,0.09556,0.12581,0.093162,0.073059,0.082589,0.095753,0.077066,0.056562,0.58094,64,0.689974,128,2,0.732272,0.778798,1.51107,1,0,0,0,0,0
0.11109,0.347182,0.080456,-70.660423,2.095129,0.587896,2.116776,1.328059,0.793689,0.419727,0.738145,0.553413,0.811294,0.58772,0.349061,0.482173,0.074167,0.225722,0.029985,3.979044,1.396438,0.8598,0.926211,0.816977,0.713159,0.761476,0.732084,0.633367,0.839606,0.607453,0.628868,0.472818,0.03494,0.085299,0.007458,2.795886,0.815603,0.40606,0.389395,0.406922,0.541398,0.302904,0.486709,0.632224,0.701999,0.421944,0.341336,0.179554,0.030626,0.095403,0.030308,3.71665,0.402518,0.185379,0.185225,0.173826,0.168968,0.136653,0.173988,0.119581,0.174644,0.114116,0.179787,0.072477,0,0,0,0,0,0,0,0,0,0,0,0,1,0
